d1,d2,d3,L,a,b
0.00230278250091,0.0828458858495,0.0268441067443,63.8944074603,-7.55007902553,-11.8331749096
0.00387479620963,0.96184404281,0.0292077654474,50.7206736183,4.80919433736,-20.7384676853
0.0375269115688,0.672123651016,0.00440133947483,35.5869977335,-4.23140595933,-19.5701367871
0.0268889542778,0.46288165568,0.0278757031064,36.9625075895,-73.495535424,5.40259764495
0.0198483591441,0.545105043424,0.0278525183315,43.5149866662,46.9093174764,-34.4950967461
0.00802037913572,0.0781425757446,0.0155770547416,75.549129298,-11.0173781343,-28.0186948536
0.00776601603582,0.329806485899,0.0493813149608,27.0958594082,11.1878385537,-3.12422595614
0.0167141488548,0.342620061375,0.0336567694048,43.8761848195,25.7419333892,8.06311168679
0.0342152653859,0.963344561098,0.0336748117119,24.2122079398,17.1757525933,-20.3149332269
0.0447119566204,0.396858650744,0.0337109314605,6.88891814846,61.3691845957,-57.0624667128
0.00770491020006,0.55881573536,0.0182819471945,63.2195311172,32.4040087088,-28.244518539
0.00737306255526,0.0365743927235,0.0257921780845,41.7822859902,6.48870019966,-32.518198828
0.00707569509567,0.821152533313,0.0423740720697,31.9289639332,-5.29832985076,-21.5289204523
0.0178730242766,0.482607693126,0.0453465064547,30.2699929082,-44.247792119,7.91547394527
0.0447715156195,0.897141579284,0.0189503344816,23.5650225454,-2.46031255925,-16.4010696147
0.0171495242825,0.65102571949,0.015081421043,60.9218312118,-39.6407736856,-11.0939572321
0.00783482017221,0.0549318928147,0.0154685367223,64.7083461333,0.808577698316,-35.1769760829
0.0019135894219,0.108775647366,0.0278786670652,58.6447756297,-0.846975141422,-3.05961814277
0.0360520226675,0.696617011626,0.0163488537404,35.9263960397,-0.298020773891,-23.6905162883
0.0440731126459,0.422337209531,0.00743829472674,22.1426248352,4.28515444908,-30.0933355664
0.00901433113868,0.193080171995,0.0451209516921,17.8229550607,19.0825344166,-29.5288947588
0.0129241508085,0.556991249488,0.0157249261949,61.8353463617,45.4142825708,-31.9480333396
0.0414595433258,0.609182616732,0.00195813271099,29.2006696647,0.490103944547,-19.2425449826
0.0216734816811,0.321107670909,0.00868036513125,65.9522569169,-6.89539011725,12.468595736
0.023503311676,0.0341146487666,0.00270971957017,51.4090294442,1.34771344733,-23.2606371556
0.0193275542049,0.169274654287,0.0328137915045,30.2620935164,27.7186948555,2.19961953173
0.01466429533,0.263195161074,0.00104582846563,75.004947078,-5.37306694141,-13.8477021771
0.019912815715,0.916211423509,0.00695047342642,61.2266959671,3.97402838108,-15.5452256614
0.0217741391,0.810983220903,0.0250095761366,41.6614046053,-3.78989138671,-21.9969818115
0.0292763323401,0.67425973067,0.0427333434996,24.8537737024,-14.5381870556,-18.4885489328
0.0433549625841,0.95073642507,0.0149493991492,24.518216916,12.401651402,-18.5262954933
0.0477817395141,0.526407791374,0.0461665766921,12.1448121801,12.5741717402,-18.4500130323
0.0488616491471,0.30987211121,0.0169236505749,28.1574146438,-37.3765879554,16.2306205599
0.0253396515143,0.507010800154,0.0209048020691,50.9696736153,-18.9211471055,-1.47960397874
0.0337170116046,0.205256148348,0.0384065681969,4.46765348627,21.7262805693,-28.081915065
0.0104096118479,0.360893629401,0.0290396822426,43.6927730021,48.4724085327,-32.1861429265
0.0338126456536,0.616855832633,0.0467972544032,11.9162768861,-14.949294764,-10.3933777525
0.034054647992,0.186941925473,0.00236527661175,36.8717907636,6.5899007343,-21.1217646513
0.0173462174761,0.440078994111,0.00185397919342,68.2951723583,-9.92635363329,-15.2639453157
0.00563478925797,0.28443087075,0.0477475861581,31.5093812262,-21.818883515,0.463972862332
0.0241974773352,0.803477247925,0.0313220148022,32.7689585667,3.60947083612,-20.230896018
0.0311161606142,0.618498339538,0.00496106342763,41.553317427,-9.6204786568,-18.0952907312
0.00201682940581,0.874787122052,0.0391141872295,37.1113733568,2.67307182092,-17.5626209242
0.0430902137814,0.636168144377,0.0308658130652,18.0467781462,-33.6933827071,-7.13375722307
0.0124100405672,0.855603918451,0.000141884369636,79.4949650768,-1.91621147333,-11.5900494488
0.0447173500077,0.677008923359,0.0471836058662,12.3236602204,-2.68887846231,-19.829334242
0.0204519355782,0.675343945066,0.0204590170602,53.4375838271,-23.7377767825,-18.5094877361
0.0301301289751,0.365486793863,0.0426171796391,19.4683560761,48.7965640378,-21.1651630315
0.0217613673016,0.389662047684,0.0309415574992,24.6448582531,68.7859056031,-65.0916813133
0.00104495487288,0.330021054435,0.0247272288336,56.1775422859,18.8470960867,-26.3533420699
0.0164090661916,0.91814803851,0.0443948011653,26.4469544199,4.16044192774,-14.1884062161
0.00275086087293,0.812303961896,0.0301672129912,50.2861675806,-6.59100798278,-20.9759479355
0.0153369283616,0.105369046203,0.00890832496739,81.9314273057,-19.340914369,-4.09796757442
0.0126834162298,0.938721968102,0.00279443037331,77.6986725079,3.08488181709,-11.7929452642
0.00451778248401,0.17650429286,0.0420228750225,26.1641514615,12.568322518,-23.5301245156
0.000732406066582,0.278984452863,0.0250334788544,63.4276603105,-3.23949086391,0.787301603337
0.0498506394787,0.604664999613,0.0121094315196,16.2834686174,0.99604068191,-17.6847362782
0.0204787276862,0.572703222636,0.00161887517259,61.3223723152,5.00840541201,-20.570595498
0.0160454098394,0.515885551642,0.0178184158705,64.3339568753,7.65249038095,-11.3479191146
0.0287225957497,0.342942769619,0.0391280160117,31.9558840674,12.9345097425,17.8022129201
0.0260422036436,0.55675572176,0.0201109489754,41.6276975241,52.7822755556,-38.0123501431
0.0302892334969,0.974512138873,0.0250233786713,33.7866826077,16.8710009713,-23.1885361846
0.0233434272197,0.702763870714,0.00122017561481,57.3699458215,1.51260096066,-19.55835813
0.0212603985874,0.552062140427,0.0319535890186,36.5731122725,50.4039580137,-36.9599979365
0.0280269330951,0.00103117939365,0.00198139326404,45.770317845,1.37633856088,-20.4167305195
0.00705993457774,0.00136910342438,0.00907385762189,71.545779509,-1.24827780949,-15.1876622929
0.0130457122016,0.564616648548,0.0134926210104,63.1620631901,38.7246148564,-30.3071514384
0.0357816262549,0.737366229415,0.00757717559093,35.7799017014,14.1527446789,-20.7227389325
0.0335234190092,0.317754803412,0.00167045864697,41.9707910032,-0.739541242233,-14.19914336
0.0440593264711,0.616266545303,0.00626878975418,24.7201048309,-6.17163280699,-16.8315536994
0.0116228276239,0.0642052497068,0.00191225789954,80.9093768529,-2.9568602323,-13.5830245766
0.0480328562751,0.515078818339,0.0161045170572,24.724402562,0.621565222685,-11.9631022319
0.000350873206866,0.642142660292,0.0352176446455,44.2743903772,2.09605206475,-20.4385627199
0.0269679007842,0.273810480637,0.010087110574,49.7712616855,-32.6552989289,-20.3873531663
0.0198358564869,0.513820198195,0.0461724949143,28.6223614261,-1.07297347973,-11.0994542084
0.0119670624329,0.952093935723,0.0175105687067,62.6056422714,14.654931618,-16.9784947388
0.0466812634746,0.825807747549,0.0107143402423,22.815844389,-2.39101082432,-20.7914915756
0.0251607084351,0.726018473093,0.027798534393,39.2134910567,16.5462199028,-23.7302423771
0.0288346609192,0.147803861188,0.0477399813006,30.8990677189,12.5721604199,33.5495403977
0.0483040254305,0.318011077393,0.00207594360667,24.0424245101,0.140341942377,-12.6085823389
0.0307695888966,0.731560339939,0.027006346957,33.9042177114,17.8821238094,-22.5189122004
0.0435396467094,0.148981743429,0.0129432071822,33.3372426289,10.3350797374,12.0362241294
0.0136442271317,0.732724927948,0.0482869114395,23.5869091453,15.2853840376,-18.40004683
0.0241411943597,0.692504255479,0.0411490405929,29.4512398172,-2.52509078378,-23.1270779264
0.0361758543034,0.47424459571,0.0457315506996,19.1896489559,-58.1169512951,11.881486407
0.041486240793,0.708862848277,0.0406449972566,18.2973874353,6.9041685069,-22.1683398019
0.027306424174,0.473582847772,0.0354272648985,33.2292636621,-70.1185585889,13.3961004914
0.0414376857851,0.0893887241936,0.00675101188871,30.9492595722,3.48639222319,-31.487352132
0.0451841644316,0.282555728626,0.032507481486,18.1095644524,-45.8554788321,-11.2384357662
0.0230534204831,0.0545753500734,0.00371697537315,52.715019394,1.66061864327,-27.495327952
0.0399552985798,0.468500756333,0.026438883986,26.7138043079,-64.0402655109,7.7924234109
0.0249060589872,0.138629501694,0.0466908742951,38.5548284664,-15.8819288748,36.3486300856
0.0182122352287,0.410845799314,0.0409050147781,18.0832607048,34.5759646829,-54.7058256456
0.018772738336,0.98229939769,0.0491453369286,20.7689760572,11.7143300482,-21.0160184248
0.0326652785843,0.711563383023,0.0180754164463,38.6484198281,8.51896406687,-24.9951098719
0.0440542607865,0.790656720435,0.000226086474245,27.0620480199,3.12658081547,-19.2021512291
0.0199779674169,0.646479958734,0.0323767381685,37.7823088382,-41.6671025395,-10.243059833
0.0209102687157,0.025008674963,0.00271573050452,55.8175700756,0.582189826726,-21.5486489562
0.013075654418,0.150883339738,0.0209609770235,62.6377159417,24.8465280343,17.0131943854
0.0362907548011,0.906611584706,0.0159431269583,33.2153973587,-0.535343186822,-16.2894650259
0.00916039367763,0.0786699045734,0.0445817431338,27.7732229931,13.0337280788,-43.0942717177
0.0322162818197,0.865453479273,0.046314315107,18.5505764229,-3.43930260319,-22.5756630071
0.00536720630061,0.0900304086187,0.0487473116433,31.4161431827,-7.32541026813,-18.248345963
0.0399246316691,0.877952992831,0.0173900195146,29.3947731303,-6.48507282519,-20.466257726
0.0440586502708,0.841200261152,0.00260906028482,27.0310544362,0.495247238185,-20.0061814042
0.00597612562002,0.267576564144,0.0393384600384,39.5813801377,-27.3908620421,-10.3962011205
0.0339929046821,0.473921320592,0.00984356077623,41.2768847707,-37.8346714298,-0.983820029192
0.003095321697,0.983945962532,0.0356201156369,41.6375516479,0.258492559247,-20.8202542429
0.0258262889843,0.385117995997,0.0107983225474,40.2680167548,45.2123234756,-49.9499617378
0.0221139198122,0.783273638502,0.0271045215092,37.8439942788,17.1115504331,-15.8969043014
0.0125752443941,0.51269884789,0.0386231987764,39.2792397847,5.06733959215,-14.2195967388
0.0128071087172,0.258060430238,0.0351869122935,33.942251898,-5.24111239943,-43.5517280416
0.0150879248859,0.837125967866,0.0466880990113,25.259046788,-6.86508706923,-22.0676508946
0.0425702181623,0.00909308275679,0.000414164388156,28.2616395532,2.99849614459,-19.4532042522
0.0447531643643,0.0800228753324,0.0420247371235,2.42769531662,38.3273035548,-43.8837956811
0.0395708573769,0.231612321526,0.0352760407622,4.5608795079,66.781926182,-64.3910682701
0.0391578214217,0.22354116589,0.00113523778778,31.4332660039,4.95758686285,-23.8600974919
0.0475114286748,0.193584022008,0.0328930093282,2.91509307582,8.30425923924,-11.6609179229
0.00457641429934,0.744063931982,0.00413829534468,91.1020848277,4.06451728967,-3.99986919919
0.0226138980371,0.868203685953,0.0153783736454,52.5538732454,-14.4482407437,-21.8867044444
0.0427507455249,0.186594687556,0.0287142601151,7.23433452406,15.2390306725,-11.2750891049
0.0256808447026,0.677096576717,0.0294369475989,39.4524667428,-19.6738130791,-19.8402115637
0.0252080678196,0.203066622187,0.0140463295209,31.4773574013,25.4361613493,-39.7900905968
0.0220825722896,0.843095498127,0.041857738868,27.3165256205,-8.8139086024,-23.5892503734
0.0348596140568,0.200196714648,0.0327058950194,6.7814156896,20.4499853358,-25.2354504712
0.00438662650347,0.296059622613,0.0472944259011,31.6431138273,-9.53625815781,0.709438089503
0.00576218034551,0.0674146395533,0.028161745046,51.8986355857,1.8960566701,-37.8030452542
0.0196239306915,0.564841909918,0.0350732268221,31.6524021973,50.0787705888,-37.2709434169
0.00785846062015,0.198905738743,0.0227028465533,45.6278756402,21.2733902174,-42.239642675
0.0452261134721,0.0484804554853,0.041784218763,1.10970600981,3.10445908782,-8.56666751331
0.0412793835295,0.550518298523,0.0248398291509,24.3248715661,41.1205331451,-33.4755480765
0.0249948467566,0.217303991604,0.0385224927303,8.82021358971,47.3836215657,-52.1582696726
0.00744520945673,0.751397256221,0.0172942952339,67.0653712484,16.9072530404,-13.4478017591
0.00177167458308,0.911158253891,0.000697487172764,97.2631518425,0.378233230017,-0.613157028371
0.0357378624248,0.50597878185,0.0202270178001,38.2744933727,-19.4940265818,-1.88910573624
0.0248914546294,0.433241393089,0.0406305421592,17.9428145803,-10.6075605347,-32.6244367405
0.0415203399607,0.763556980662,0.0241568769115,22.256833714,18.7825468703,-13.8780908736
0.0196879911827,0.565683268917,0.000702487060639,63.7320680098,2.4134629423,-18.809076707
0.0243131573107,0.459817420696,0.0485167057284,19.7146032256,-55.1399175153,1.55363042411
0.00780258366619,0.094049558845,0.0150920763314,84.5284571747,-19.0350187711,-7.35324701753
0.0393094023469,0.823462416304,0.0279680783924,23.8119658428,-3.41068849961,-22.6762590147
0.0472160422822,0.665184343903,0.0281683544458,19.8991037509,-18.7648254334,-14.4827958996
0.025528891057,0.497389525704,0.0351002939514,38.0522095041,-38.3538973595,7.74671131628
0.0145439948259,0.486825945394,0.0494728108366,27.1247276791,-29.7695532067,2.36641759374
0.0319031674789,0.0161889073231,0.0146837274599,21.6552931517,4.76793736429,-20.9635009233
0.0122871333843,0.464246334907,0.0360636288035,40.8161646444,-53.1816628411,3.79858081912
0.0478475845465,0.348868970359,0.00236983912757,23.1159252109,7.87536490467,-16.9664267874
0.0449930202171,0.208237030259,0.0101850614712,15.2364591562,20.7569088128,-32.5028999601
0.0249043265957,0.386823155596,0.0455119159839,12.23128432,62.495315771,-53.9242445358
0.0490423936044,0.809692470105,0.0292713246532,14.6448024062,3.11741602879,-18.4623260822
0.00780298674349,0.82931770629,0.0159052277349,71.1423297339,-16.5643489078,-17.3553154575
0.0310007673227,0.372051891559,0.000725957149744,43.6264571495,5.07769154995,-22.0738567612
0.0032527451509,0.276710286662,0.00329551339404,96.5353310226,-2.82454277724,3.9981082077
0.009593042683,0.451086975697,0.0428967061106,31.2216925418,-38.2773441857,-5.12548936642
0.00382664570042,0.717432814899,0.0271819215427,54.0012232766,13.0549604799,-18.7767221012
0.0317762515883,0.489773894841,0.0385157349414,29.8959308192,-49.5847026071,12.9061406192
0.0275687078725,0.467559210821,0.0120962020285,48.995561,-51.9285409011,1.51145883421
0.000968245833326,0.351819845091,0.041831217203,30.1605235072,17.5606913017,-33.2261638745
0.029711807661,0.663728517433,0.0375747509552,28.3345699197,-27.0016080757,-14.4109044708
0.0388032099533,0.960549684496,0.0421765434163,15.7881497093,12.4683745907,-18.9280270147
0.0169675731267,0.843499927271,0.00893251846088,65.9825097776,-15.6246099379,-19.5984298098
0.0362211956645,0.457401848769,0.0138431685818,33.6687392443,-45.7655580955,-5.80083725573
0.0224121443196,0.762306601193,0.00895516756779,53.8365965188,16.7258596984,-17.2314576697
0.0185703655405,0.168343697431,0.0330620045232,31.1391560699,27.6729599354,2.75183447583
0.048292570769,0.5121990611,0.0273100349029,22.2056582773,-7.86498966212,-7.06988235669
0.040378987454,0.710334596292,0.0304025391767,24.6587774761,8.06628420107,-24.447075524
0.000681399769594,0.679624696762,0.00734044416028,91.4766784279,7.42217997984,-5.9002851298
0.0363662118642,0.79336153863,0.0141270748067,31.1212882801,7.3946344412,-18.6580201732
0.0187693050411,0.719477186184,0.0468311081396,24.6881050562,12.1997577697,-21.7864167358
0.0180717916712,0.654767467063,0.0302718214705,43.0399813123,-37.669097112,-12.6825807886
0.0486702121303,0.963185817857,0.0219386117498,17.6936614441,14.0065765889,-19.0584281032
0.0122365706161,0.814162730885,0.0271765206973,48.4817190151,-9.36231799205,-22.0978696092
0.0165239272465,0.765282561996,0.00700251432953,65.8420252373,11.821399045,-14.9893742687
0.0160438738751,0.0082735265555,0.00276034147516,65.5787314416,-0.732318228199,-17.5898330265
0.00651908101627,0.169195941383,0.0288598118875,42.7117987076,13.8612105853,-16.2993410638
0.00161183944062,0.265310825503,0.00679943839471,95.3264285546,-5.3491738049,6.24095481035
0.0106158879481,0.818772040786,0.0362478080798,37.8009640009,-7.6996594671,-22.5475765346
0.0104783994612,0.954886138304,0.00319965961961,81.9555645615,2.80234754131,-10.2488296247
0.00720570357858,0.361686846009,0.0146988259503,67.7070650922,35.0243164102,-30.9249522446
0.00252386008695,0.161272951652,0.0345709565498,37.6847743621,8.99915281316,-20.0474096591
0.0139572552434,0.624873208234,0.0308183128859,40.3117742772,-33.9218232902,-11.5487307579
0.0147317680675,0.775002121046,0.0480928379597,21.3481447065,13.1750432224,-14.6807103465
0.0303264217986,0.348134179121,0.0193429549406,43.0232965456,30.7353698656,4.46628319485
0.00832539140907,0.379590504395,0.0108461538086,70.0260231145,24.2849099622,-36.1716314918
0.0285134202733,0.26222016546,0.0171649961406,35.8406431698,-0.721609753235,-50.4580265522
0.0420352038901,0.120847201171,0.00396853604492,34.2162615524,-3.03835996002,-12.3656957513
0.0413068885109,0.163715423825,0.0462659799891,13.032337561,30.8635853149,14.9307315499
0.0489499225137,0.622641655206,0.0418985282733,7.58719413899,-15.2258874124,-7.34306907573
0.0486437957598,0.518847223912,0.00362821978481,23.1265858483,7.08489420161,-17.8337300693
0.0445163211099,0.895496693181,0.0336816879511,18.6468066755,-3.94790462561,-15.1607757784
0.0245896876939,0.762241801438,0.0240814289159,39.1375157577,25.0099144961,-15.0315438616
0.0418732014751,0.96395782452,0.0407813663243,14.4372654971,13.7538692718,-18.3166389879
3.9477762348e-05,0.66757430792,0.0218628567169,65.6474513985,10.5883593493,-19.5274011566
0.0438602481124,0.387446266035,0.0252966945429,12.3657257527,60.5557258061,-52.3606878652
0.0399969428364,0.174135599862,0.0282304169716,15.2920364386,24.7148018956,1.21817787544
0.0119447474104,0.701888969686,0.0330478196324,44.2099111703,5.71183847443,-23.4636305833
0.00791483137985,0.797812897065,0.0202129738165,62.0891386467,-5.95050944701,-17.8482879393
0.00676902674326,0.921816723322,0.0234201343374,58.6345756103,8.55534517815,-15.3268052095
0.0324929778084,0.175089310144,0.0434523012444,10.2122608581,23.4942607558,0.808955658777
0.0224601508817,0.105741715885,0.0143019812886,65.2758388303,-32.9550859127,-19.8306703671
0.0282334175642,0.129931563275,0.0357757595534,51.123304149,-56.8130511337,37.1241705516
0.0444378529068,0.289663676717,0.0205852182935,27.5944604501,-55.2060130328,1.10124492925
0.0208898505294,0.17058925178,0.0348525718458,26.3438045368,27.3655345586,1.68517704073
0.0320214659199,0.999976197787,0.0392359608818,23.2944900755,7.90956993688,-21.231410847
0.0311875167072,0.64322775577,0.0316187372867,28.5542170062,-41.8636575308,-8.15699723608
0.022790141344,0.249075805325,0.0225883893545,31.7507130177,40.3453481204,-74.8933993393
0.000474079247905,0.189053094931,0.00476259195043,93.6008735455,-2.01222637932,-8.24247596748
0.00499294896686,0.645211777946,0.0473330680459,27.9104716063,-8.64597113492,-16.6195729574
0.0319231607624,0.41087546317,0.0265750296003,18.593078973,48.11214952,-64.2271511811
0.0239664887567,0.64645144278,0.038101074866,29.2108189708,-38.6511995538,-9.50062854884
0.0384683722495,0.630999106315,0.00601998951571,32.1571520367,-12.7720461521,-16.0615325004
0.0255371840152,0.271026229233,0.0310302139799,30.5667903426,-23.4940942646,-37.0708974519
0.016907961094,0.976206743138,0.0436342638147,26.5089345399,13.3253940177,-21.8303782692
0.0455087955323,0.545084110937,0.0317612496312,18.7568475129,34.1942626932,-30.1573515176
0.0042703979432,0.934349749282,0.0306240758069,48.0819942456,8.47414847544,-19.0417841094
0.037417722128,0.0395100919929,0.0400098120172,2.27714750901,4.08699383754,-12.6278931748
0.0336041089533,0.85809079543,0.0302161608248,29.4709944512,-10.1601579619,-23.8101279878
0.0271609516415,0.318402579757,0.0177481883185,56.4485322881,-33.9198310224,30.5532156158
0.0354588779258,0.0556928604384,0.0246906730599,10.2512249466,17.6272899457,-31.9632945809
0.0252350831589,0.124231950224,0.0214783844785,66.5789687841,-53.8169036904,25.4364403426
0.0335861781113,0.0282056941286,0.00751842227031,28.0151360541,5.06999891819,-24.0040479856
0.0223494333727,0.13197434918,0.0347730364018,56.4391377221,-37.7337921652,39.2307927553
0.0116391384153,0.579623144767,0.0112624433298,66.917174682,17.1474313907,-23.5580370242
0.0272312439053,0.187597574382,0.0242396237773,21.5839090247,19.8899927598,-18.1820647976
0.00617280759046,0.837276714058,0.0440470157827,30.6627852736,-4.80216275673,-20.9073677095
0.0316560253423,0.851296573598,0.0414412531787,22.9413949356,-8.04725346825,-22.5652093131
0.0374538415922,0.644261582193,0.0334733594763,22.5191157284,-37.5304283581,-7.8576078456
0.0251435454101,0.345511124935,0.0113626105492,53.6229506477,27.532910333,-2.48893639411
0.0164351338943,0.32003043926,0.0224009926324,65.5254167991,-21.572112538,31.507649682
0.00582165089398,0.324978487521,0.0469672399608,29.5821134665,10.0011148284,-5.32089690635
0.0444627102536,0.419001782971,0.0355973600248,6.99006525916,32.4437879992,-48.0911113829
0.00278517712578,0.0453166926652,0.00197306309383,96.440303231,-0.919615442639,-2.27686544885
0.0311576655952,0.459724479043,0.0320830457781,28.3521473437,-68.3600958099,1.72043328665
0.0266956430176,0.905151285044,0.0428878480184,23.7818348105,-2.32579211307,-14.6183388818
0.0294564525286,0.163965671669,0.00325993723821,45.6414295472,5.05176101512,-13.4084258309
0.0220436817963,0.390161399238,0.0306615508975,24.5659508786,68.8862462053,-65.5765734355
0.0151350214437,0.697761833551,0.0252048494686,53.2930658525,-0.447452457458,-23.2312683735
0.0161137234687,0.0339855633423,0.0491116790533,7.02567516475,8.30853010365,-20.5547604158
0.0187978336151,0.861286407417,0.0285884609364,43.967547888,-14.8727866029,-23.5169054135
0.0226642006784,0.854461937615,0.0193007007845,49.1167151399,-16.8489587287,-24.1899144897
0.0327330518131,0.727963241321,0.00681619860099,40.6467083835,12.6288232305,-21.7900040976
0.0273026811388,0.811979559893,0.0133827208149,44.1928376797,-4.70338119555,-21.9696154312
0.0234869001267,0.467660580234,0.0019632430279,57.7030761653,-10.1996237283,-14.1080818542
0.0148122278119,0.523558985423,0.0255134911706,54.6435200726,20.655448525,-19.7348714722
0.0472112178531,0.198759024953,0.0361945937394,2.04474765026,7.67220283562,-12.998048583
0.0438488308105,0.993121560335,0.00750597398847,26.2717397104,5.66136462504,-20.9937528178
0.0136539396502,0.100780157402,0.024855872251,63.1313071568,-31.6738771924,-25.533319195
0.0449969731975,0.339414018274,0.000857537053177,26.3383878581,3.89508760105,-17.5673988339
0.0081760559286,0.979286142727,0.043502483385,29.9238182221,7.06641632414,-21.1976442609
0.0370170559447,0.491217343868,0.0432039792242,22.7588113587,-42.8638062345,11.1218545364
0.0483665910805,0.427725182438,0.0173683061611,13.5173080471,4.80162575342,-33.4161475524
0.0421084886973,0.984479026862,0.0175490660699,25.4409741856,11.8567144512,-22.3209936911
0.0236836184261,0.270522020246,0.0437321998829,20.6495716511,-15.6848319202,-33.3407631042
0.00158386300683,0.452084132672,0.027280218934,58.4028081915,-14.5026332155,-5.15796205018
0.035375554561,0.606356618219,0.0038055808181,35.6661188854,-1.42889024142,-20.1001155512
0.0367030215653,0.00102514701348,0.0077914214177,26.5267732129,3.13666008122,-19.2216945621
0.0180932569635,0.970906986782,0.0265910170527,44.4423449704,16.5497047169,-22.4839799805
0.0489191906475,0.321377579716,0.0192802354452,27.8060729613,-24.7041391158,20.0588024118
0.0069793358258,0.185066141281,0.0195684308238,53.4154528389,15.8850304451,-29.4081543924
0.049939641736,0.418383292078,0.0378650704892,4.31175074337,28.6986989812,-42.8381640788
0.0297744526664,0.388599499588,0.048633922474,7.94653978227,61.1188040546,-52.4057910418
0.0319403793407,0.905684618065,0.00622735199716,41.7967797433,1.8733491862,-18.5276613053
0.00089101103087,0.707320350697,0.0139245149181,78.9724870474,8.69414927357,-11.1773306295
0.0352703664082,0.522969613801,0.0273101544408,33.7020007669,8.46798782892,-16.5809459719
0.0119978389213,0.923099017295,0.0437699266391,28.3448215565,7.20083151573,-15.5738132716
0.0464471121039,0.282151112999,0.00721834046357,26.6087848152,-18.5679254002,-12.401081633
0.00740044333372,0.711350110362,0.0431133414181,31.5457887407,11.4784910391,-20.7939568956
0.0147609841202,0.252444582473,0.0244461045588,42.4520871891,7.90829915169,-58.6261104616
0.0490034554829,0.964165965254,0.0245641764554,16.6390910205,14.3532673238,-18.9973643541
0.0477509510286,0.376200439136,0.0473241593994,4.8168085323,44.0420389741,-31.6458333962
0.0321038094422,0.970614092228,0.00915466609264,39.910622,10.7864253313,-22.0472360318
0.0380188463631,0.793562821561,0.0138404640284,29.3730390221,7.14222710267,-18.5559013377
0.0290607609969,0.640493992024,0.0422426942325,21.4665242815,-36.744805862,-7.53911121413
0.0350165208022,0.516052547934,0.0209490533605,38.0666422817,-2.07856639096,-10.7905904477
0.0362197766797,0.153894522172,0.0434078084114,26.3412341525,26.7778400847,30.6612518208
0.021607385709,0.930797212878,0.0258742719387,42.2704318707,9.39527349222,-15.0681619794
0.00361796390305,0.900011208714,0.0426361984189,32.0778876445,4.90292449981,-17.0560974754
0.0130266496308,0.233872608801,0.0498377784325,12.8257595567,40.303491146,-54.3144566864
0.044988359381,0.151296480772,0.0129893841573,30.4487009548,11.9625148645,10.2719441007
0.00635242866496,0.503809014196,0.0221079478014,65.9057906104,7.79570580241,-12.4126044247
0.00963781058984,0.854694609672,0.0437250309206,30.4261464192,-6.52047584825,-20.8239130886
0.0336979487799,0.189789345489,0.00178831731078,37.9026591295,5.7437953812,-21.6289428198
0.0254236918747,0.376972160346,0.0358863240232,22.1952962385,65.870548595,-46.5767497096
0.0437101675766,0.451581093114,0.0038630598259,27.2333287948,-10.3830033758,-15.475820193
0.0103887133694,0.966561417599,0.0382168645468,35.0975112124,12.0387489556,-21.5624238343
0.0076462977012,0.673016478227,0.0353686273742,43.0339277553,-6.84917295523,-20.4729140806
0.035076079436,0.0510090296716,0.0442370276223,2.10881139686,5.96704460571,-15.6450280027
0.0333473294629,0.268797271036,0.0181441270475,31.9592933149,-15.0901292149,-38.6862246139
0.0251745688557,0.413285788291,0.0290279527451,22.6240124617,40.3072527536,-63.3618262546
0.0202906871994,0.480530357742,0.0148944072514,61.4356157151,-52.9191785487,9.37409963734
0.0272054398478,0.389289896885,0.00861972278477,40.062131676,35.7632348493,-47.044359296
0.0146030016084,0.485685732655,0.00616510288035,76.4748619507,-18.2766582258,-0.981616509799
0.0357746878915,0.821230691787,0.00179875678821,37.0110075691,0.309392064994,-20.8000634301
0.00269173595202,0.315038984467,0.0187428441187,71.4775141138,12.8941298765,-5.36736622033
0.00526222835852,0.211160310857,0.00641465257983,83.5217088821,-1.34945295373,-21.0090252709
0.0112317302444,0.42199729536,0.0225759928005,48.4870048306,-13.2692299782,-36.2559172565
0.00944749925503,0.681098578008,0.0432383426829,32.4992829517,-2.27104661817,-20.9452684743
0.0387268780649,0.538925931837,0.0185767313316,31.2388866019,31.5242525532,-28.4974540626
0.0493725641751,0.431241199821,0.0489741842646,3.25300252509,2.41748663084,-24.2865979188
0.0284416894723,0.588849656756,0.0302921188231,25.784386643,31.717370279,-30.7712313605
0.018762000631,0.342439747918,0.0271941184365,50.9695826355,26.6431003912,12.0519918945
0.0252026928446,0.304382043304,0.0428394105462,34.6568983685,-65.1800789334,26.5938964756
0.0193275425021,0.264964177007,0.0344000226625,30.4860963493,-8.61938028189,-44.5220727671
0.00664825013266,0.898201365066,0.00761637686678,85.0399261338,2.04640406417,-6.43921411918
0.0278654421841,0.683849198198,0.0317924731528,35.6421961337,-12.1764508527,-21.9429914786
0.0155385345534,0.966192098838,0.0087044881368,67.5146455704,9.32708809348,-17.2559329679
0.00844147647466,0.823525651578,0.00320454418134,86.2351558254,-7.30410915506,-8.54257402564
0.0487097389827,0.597059761197,0.0128732554265,16.7384888396,8.73965531646,-20.7034485484
0.0350801801731,0.0523040588088,0.024990336396,9.92517226245,15.4425083456,-29.6298851433
0.0204445828822,0.147445725883,0.0489304154543,31.3681027829,16.4410706904,26.2711299533
